history_input,gt_cpu,gt_mem,gt_delay,gt_load,pred_cpu,pred_mem,pred_delay,pred_load
"CPU=0.547500,MEM=0.547143,DELAY=0.076505,LOAD=0.600000 ; CPU=0.642500,MEM=0.549286,DELAY=0.069010,LOAD=0.520000 ; CPU=0.780000,MEM=0.537857,DELAY=0.065697,LOAD=0.600000 ; CPU=0.810000,MEM=0.525714,DELAY=0.060202,LOAD=0.610000 ; CPU=0.972500,MEM=0.531429,DELAY=0.054646,LOAD=0.630000 ; CPU=0.960000,MEM=0.543571,DELAY=0.056889,LOAD=0.620000 ; CPU=1.000000,MEM=0.540000,DELAY=0.056081,LOAD=0.650000 ; CPU=1.000000,MEM=0.547857,DELAY=0.051131,LOAD=0.680000 ; CPU=0.945000,MEM=0.547857,DELAY=0.041475,LOAD=0.590000 ; CPU=1.000000,MEM=0.546429,DELAY=0.036404,LOAD=0.620000",5.0,9.800002000000001,22.03988,0.55,5.0,2.0,500.0,0.586967
"CPU=0.745000,MEM=0.240000,DELAY=0.057414,LOAD=0.870000 ; CPU=0.610000,MEM=0.248571,DELAY=0.059515,LOAD=0.850000 ; CPU=0.822500,MEM=0.239286,DELAY=0.067253,LOAD=0.770000 ; CPU=1.000000,MEM=0.225000,DELAY=0.069657,LOAD=0.680000 ; CPU=0.960000,MEM=0.214286,DELAY=0.067677,LOAD=0.610000 ; CPU=0.752500,MEM=0.216429,DELAY=0.060020,LOAD=0.700000 ; CPU=0.705000,MEM=0.216429,DELAY=0.063495,LOAD=0.610000 ; CPU=0.830000,MEM=0.228571,DELAY=0.063091,LOAD=0.570000 ; CPU=0.682500,MEM=0.227857,DELAY=0.068909,LOAD=0.490000 ; CPU=0.512500,MEM=0.223571,DELAY=0.059394,LOAD=0.460000",3.02,4.9399999999999995,37.429925000000004,0.48,5.0,2.0,5.0,1.0
"CPU=1.000000,MEM=0.255714,DELAY=0.217717,LOAD=0.960000 ; CPU=1.000000,MEM=0.252143,DELAY=0.221172,LOAD=0.920000 ; CPU=1.000000,MEM=0.245000,DELAY=0.211374,LOAD=1.000000 ; CPU=0.787500,MEM=0.235000,DELAY=0.202646,LOAD=1.000000 ; CPU=1.000000,MEM=0.225000,DELAY=0.204242,LOAD=1.000000 ; CPU=1.000000,MEM=0.215714,DELAY=0.208020,LOAD=1.000000 ; CPU=0.795000,MEM=0.207857,DELAY=0.202121,LOAD=1.000000 ; CPU=0.685000,MEM=0.213571,DELAY=0.209354,LOAD=0.920000 ; CPU=0.922500,MEM=0.215714,DELAY=0.216424,LOAD=0.850000 ; CPU=1.000000,MEM=0.210714,DELAY=0.221596,LOAD=0.850000",5.0,4.879996,111.83981,0.84,5.0,2.0,500.0,1.0
"CPU=0.582500,MEM=0.488571,DELAY=0.156566,LOAD=0.400000 ; CPU=0.452500,MEM=0.497857,DELAY=0.147697,LOAD=0.380000 ; CPU=0.402500,MEM=0.502857,DELAY=0.156626,LOAD=0.300000 ; CPU=0.625000,MEM=0.497143,DELAY=0.158808,LOAD=0.220000 ; CPU=0.422500,MEM=0.509286,DELAY=0.153515,LOAD=0.150000 ; CPU=0.212500,MEM=0.519286,DELAY=0.145697,LOAD=0.200000 ; CPU=0.400000,MEM=0.527857,DELAY=0.137960,LOAD=0.260000 ; CPU=0.312500,MEM=0.520714,DELAY=0.132061,LOAD=0.340000 ; CPU=0.167500,MEM=0.518571,DELAY=0.135495,LOAD=0.300000 ; CPU=0.140000,MEM=0.522143,DELAY=0.137737,LOAD=0.320000",1.9300000000000002,9.480004000000001,68.76986,0.38,1.0,16.0,500.0,1.0
"CPU=0.575000,MEM=0.315000,DELAY=0.088949,LOAD=0.350000 ; CPU=0.462500,MEM=0.315714,DELAY=0.088606,LOAD=0.340000 ; CPU=0.695000,MEM=0.302857,DELAY=0.091111,LOAD=0.400000 ; CPU=0.775000,MEM=0.300714,DELAY=0.099414,LOAD=0.380000 ; CPU=0.567500,MEM=0.305000,DELAY=0.093212,LOAD=0.300000 ; CPU=0.672500,MEM=0.305714,DELAY=0.085879,LOAD=0.380000 ; CPU=0.850000,MEM=0.296429,DELAY=0.084646,LOAD=0.330000 ; CPU=0.642500,MEM=0.282857,DELAY=0.080444,LOAD=0.230000 ; CPU=0.532500,MEM=0.281429,DELAY=0.075677,LOAD=0.230000 ; CPU=0.325000,MEM=0.281429,DELAY=0.072687,LOAD=0.180000",1.9300000000000002,5.759994,43.71989,0.2,1.0,16.0,500.0,0.0
"CPU=0.295000,MEM=0.509286,DELAY=0.108202,LOAD=0.460000 ; CPU=0.500000,MEM=0.521429,DELAY=0.099414,LOAD=0.470000 ; CPU=0.575000,MEM=0.510714,DELAY=0.105576,LOAD=0.540000 ; CPU=0.675000,MEM=0.507857,DELAY=0.102970,LOAD=0.480000 ; CPU=0.455000,MEM=0.521429,DELAY=0.103960,LOAD=0.470000 ; CPU=0.502500,MEM=0.515714,DELAY=0.094242,LOAD=0.460000 ; CPU=0.487500,MEM=0.516429,DELAY=0.096465,LOAD=0.430000 ; CPU=0.395000,MEM=0.530000,DELAY=0.094646,LOAD=0.360000 ; CPU=0.570000,MEM=0.522143,DELAY=0.089535,LOAD=0.280000 ; CPU=0.667500,MEM=0.513571,DELAY=0.090505,LOAD=0.340000",4.529999999999999,9.170002,48.74018,0.33,5.0,16.0,500.0,1.0
"CPU=0.925000,MEM=0.275000,DELAY=0.201818,LOAD=0.890000 ; CPU=0.917500,MEM=0.280714,DELAY=0.206808,LOAD=0.880000 ; CPU=0.995000,MEM=0.294286,DELAY=0.198566,LOAD=0.840000 ; CPU=1.000000,MEM=0.291429,DELAY=0.194242,LOAD=0.930000 ; CPU=1.000000,MEM=0.296429,DELAY=0.192242,LOAD=1.000000 ; CPU=1.000000,MEM=0.283571,DELAY=0.198485,LOAD=0.940000 ; CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000 ; CPU=1.000000,MEM=0.263571,DELAY=0.212828,LOAD=1.000000",4.07,5.560004,105.69983,0.95,5.0,2.0,5.0,0.0
"CPU=0.627500,MEM=0.459286,DELAY=0.096263,LOAD=0.400000 ; CPU=0.755000,MEM=0.453571,DELAY=0.102990,LOAD=0.480000 ; CPU=0.760000,MEM=0.443571,DELAY=0.099010,LOAD=0.540000 ; CPU=0.822500,MEM=0.435714,DELAY=0.095495,LOAD=0.480000 ; CPU=0.667500,MEM=0.438571,DELAY=0.101596,LOAD=0.460000 ; CPU=0.820000,MEM=0.447857,DELAY=0.095152,LOAD=0.420000 ; CPU=0.910000,MEM=0.440000,DELAY=0.096566,LOAD=0.330000 ; CPU=1.000000,MEM=0.426429,DELAY=0.095475,LOAD=0.280000 ; CPU=0.915000,MEM=0.435714,DELAY=0.091232,LOAD=0.300000 ; CPU=1.000000,MEM=0.429286,DELAY=0.095556,LOAD=0.350000",4.77,8.059998,49.24013,0.3,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.250000,DELAY=0.185960,LOAD=0.950000 ; CPU=1.000000,MEM=0.255000,DELAY=0.188788,LOAD=0.900000 ; CPU=0.772500,MEM=0.261429,DELAY=0.194485,LOAD=0.890000 ; CPU=0.925000,MEM=0.275000,DELAY=0.201818,LOAD=0.890000 ; CPU=0.917500,MEM=0.280714,DELAY=0.206808,LOAD=0.880000 ; CPU=0.995000,MEM=0.294286,DELAY=0.198566,LOAD=0.840000 ; CPU=1.000000,MEM=0.291429,DELAY=0.194242,LOAD=0.930000 ; CPU=1.000000,MEM=0.296429,DELAY=0.192242,LOAD=1.000000 ; CPU=1.000000,MEM=0.283571,DELAY=0.198485,LOAD=0.940000 ; CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000",5.0,5.829994,104.77022000000001,0.98,5.0,2.0,5.0,0.0
"CPU=0.545000,MEM=0.507143,DELAY=0.108525,LOAD=0.150000 ; CPU=0.562500,MEM=0.497143,DELAY=0.108101,LOAD=0.230000 ; CPU=0.417500,MEM=0.500714,DELAY=0.102687,LOAD=0.320000 ; CPU=0.630000,MEM=0.491429,DELAY=0.103273,LOAD=0.350000 ; CPU=0.607500,MEM=0.493571,DELAY=0.109232,LOAD=0.420000 ; CPU=0.405000,MEM=0.505714,DELAY=0.103919,LOAD=0.450000 ; CPU=0.492500,MEM=0.504286,DELAY=0.113919,LOAD=0.380000 ; CPU=0.517500,MEM=0.495000,DELAY=0.111333,LOAD=0.470000 ; CPU=0.295000,MEM=0.509286,DELAY=0.108202,LOAD=0.460000 ; CPU=0.500000,MEM=0.521429,DELAY=0.099414,LOAD=0.470000",3.3,9.149996,57.26012,0.54,5.0,2.0,500.0,1.0
"CPU=0.402500,MEM=0.160714,DELAY=0.170242,LOAD=0.220000 ; CPU=0.200000,MEM=0.156429,DELAY=0.170020,LOAD=0.190000 ; CPU=0.055000,MEM=0.146429,DELAY=0.171030,LOAD=0.230000 ; CPU=0.000000,MEM=0.139286,DELAY=0.164081,LOAD=0.170000 ; CPU=0.120000,MEM=0.151429,DELAY=0.158545,LOAD=0.150000 ; CPU=0.105000,MEM=0.146429,DELAY=0.149253,LOAD=0.200000 ; CPU=0.140000,MEM=0.141429,DELAY=0.152949,LOAD=0.220000 ; CPU=0.380000,MEM=0.131429,DELAY=0.145071,LOAD=0.140000 ; CPU=0.180000,MEM=0.135714,DELAY=0.147859,LOAD=0.200000 ; CPU=0.117500,MEM=0.141429,DELAY=0.139475,LOAD=0.290000",1.0,3.939994,72.270005,0.3,1.0,16.0,500.0,1.0
"CPU=0.225000,MEM=0.191429,DELAY=0.181051,LOAD=0.050000 ; CPU=0.087500,MEM=0.202143,DELAY=0.184889,LOAD=0.120000 ; CPU=0.000000,MEM=0.211429,DELAY=0.189293,LOAD=0.160000 ; CPU=0.230000,MEM=0.219286,DELAY=0.190384,LOAD=0.080000 ; CPU=0.340000,MEM=0.223571,DELAY=0.184424,LOAD=0.160000 ; CPU=0.525000,MEM=0.224286,DELAY=0.179980,LOAD=0.190000 ; CPU=0.455000,MEM=0.235000,DELAY=0.175596,LOAD=0.110000 ; CPU=0.392500,MEM=0.229286,DELAY=0.174465,LOAD=0.050000 ; CPU=0.262500,MEM=0.235000,DELAY=0.179616,LOAD=0.040000 ; CPU=0.442500,MEM=0.227857,DELAY=0.178566,LOAD=0.000000",2.17,5.119998,90.71024,0.08,1.0,16.0,500.0,1.0
"CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000 ; CPU=1.000000,MEM=0.263571,DELAY=0.212828,LOAD=1.000000 ; CPU=0.767500,MEM=0.254286,DELAY=0.203434,LOAD=0.950000 ; CPU=0.877500,MEM=0.260714,DELAY=0.210768,LOAD=0.930000 ; CPU=1.000000,MEM=0.255714,DELAY=0.217717,LOAD=0.960000 ; CPU=1.000000,MEM=0.252143,DELAY=0.221172,LOAD=0.920000 ; CPU=1.000000,MEM=0.245000,DELAY=0.211374,LOAD=1.000000 ; CPU=0.787500,MEM=0.235000,DELAY=0.202646,LOAD=1.000000",5.0,5.15,106.09979,1.0,5.0,2.0,500.0,1.0
"CPU=0.147500,MEM=0.128571,DELAY=0.141697,LOAD=0.390000 ; CPU=0.060000,MEM=0.126429,DELAY=0.144040,LOAD=0.450000 ; CPU=0.000000,MEM=0.115714,DELAY=0.142667,LOAD=0.500000 ; CPU=0.177500,MEM=0.122143,DELAY=0.145434,LOAD=0.470000 ; CPU=0.085000,MEM=0.118571,DELAY=0.152646,LOAD=0.410000 ; CPU=0.000000,MEM=0.121429,DELAY=0.153111,LOAD=0.410000 ; CPU=0.145000,MEM=0.114286,DELAY=0.159253,LOAD=0.340000 ; CPU=0.250000,MEM=0.116429,DELAY=0.150222,LOAD=0.430000 ; CPU=0.227500,MEM=0.122857,DELAY=0.153697,LOAD=0.470000 ; CPU=0.407500,MEM=0.132857,DELAY=0.153778,LOAD=0.470000",3.05,3.780002,79.08021500000001,0.52,1.0,16.0,500.0,1.0
"CPU=0.745000,MEM=0.240000,DELAY=0.057414,LOAD=0.870000 ; CPU=0.610000,MEM=0.248571,DELAY=0.059515,LOAD=0.850000 ; CPU=0.822500,MEM=0.239286,DELAY=0.067253,LOAD=0.770000 ; CPU=1.000000,MEM=0.225000,DELAY=0.069657,LOAD=0.680000 ; CPU=0.960000,MEM=0.214286,DELAY=0.067677,LOAD=0.610000 ; CPU=0.752500,MEM=0.216429,DELAY=0.060020,LOAD=0.700000 ; CPU=0.705000,MEM=0.216429,DELAY=0.063495,LOAD=0.610000 ; CPU=0.830000,MEM=0.228571,DELAY=0.063091,LOAD=0.570000 ; CPU=0.682500,MEM=0.227857,DELAY=0.068909,LOAD=0.490000 ; CPU=0.512500,MEM=0.223571,DELAY=0.059394,LOAD=0.460000",3.02,4.9399999999999995,37.429925000000004,0.48,5.0,2.0,5.0,1.0
"CPU=0.987500,MEM=0.538571,DELAY=0.094768,LOAD=0.710000 ; CPU=1.000000,MEM=0.540000,DELAY=0.091434,LOAD=0.740000 ; CPU=0.855000,MEM=0.528571,DELAY=0.081859,LOAD=0.720000 ; CPU=0.897500,MEM=0.525714,DELAY=0.087051,LOAD=0.710000 ; CPU=1.000000,MEM=0.537143,DELAY=0.078889,LOAD=0.780000 ; CPU=0.985000,MEM=0.549286,DELAY=0.073596,LOAD=0.740000 ; CPU=0.852500,MEM=0.546429,DELAY=0.076727,LOAD=0.700000 ; CPU=0.900000,MEM=0.560000,DELAY=0.074404,LOAD=0.680000 ; CPU=0.807500,MEM=0.547143,DELAY=0.072929,LOAD=0.730000 ; CPU=0.857500,MEM=0.541429,DELAY=0.067091,LOAD=0.650000",3.88,9.609994,39.96977,0.59,5.0,2.0,500.0,0.0
"CPU=0.292500,MEM=0.420714,DELAY=0.093960,LOAD=0.430000 ; CPU=0.372500,MEM=0.425000,DELAY=0.094424,LOAD=0.420000 ; CPU=0.182500,MEM=0.423571,DELAY=0.100061,LOAD=0.450000 ; CPU=0.245000,MEM=0.431429,DELAY=0.102646,LOAD=0.430000 ; CPU=0.045000,MEM=0.424286,DELAY=0.105859,LOAD=0.430000 ; CPU=0.127500,MEM=0.430714,DELAY=0.098101,LOAD=0.380000 ; CPU=0.035000,MEM=0.444286,DELAY=0.098061,LOAD=0.400000 ; CPU=0.250000,MEM=0.433571,DELAY=0.092323,LOAD=0.450000 ; CPU=0.447500,MEM=0.447143,DELAY=0.091253,LOAD=0.470000 ; CPU=0.385000,MEM=0.445714,DELAY=0.097838,LOAD=0.430000",3.25,8.199998,56.17013,0.36,5.0,2.0,500.0,1.0
"CPU=0.372500,MEM=0.425000,DELAY=0.094424,LOAD=0.420000 ; CPU=0.182500,MEM=0.423571,DELAY=0.100061,LOAD=0.450000 ; CPU=0.245000,MEM=0.431429,DELAY=0.102646,LOAD=0.430000 ; CPU=0.045000,MEM=0.424286,DELAY=0.105859,LOAD=0.430000 ; CPU=0.127500,MEM=0.430714,DELAY=0.098101,LOAD=0.380000 ; CPU=0.035000,MEM=0.444286,DELAY=0.098061,LOAD=0.400000 ; CPU=0.250000,MEM=0.433571,DELAY=0.092323,LOAD=0.450000 ; CPU=0.447500,MEM=0.447143,DELAY=0.091253,LOAD=0.470000 ; CPU=0.385000,MEM=0.445714,DELAY=0.097838,LOAD=0.430000 ; CPU=0.562500,MEM=0.442857,DELAY=0.103374,LOAD=0.360000",3.42,8.209994,54.519800000000004,0.38,5.0,2.0,500.0,1.0
"CPU=0.665000,MEM=0.250000,DELAY=0.020707,LOAD=0.380000 ; CPU=0.762500,MEM=0.262143,DELAY=0.029253,LOAD=0.400000 ; CPU=0.617500,MEM=0.250000,DELAY=0.025273,LOAD=0.400000 ; CPU=0.500000,MEM=0.239286,DELAY=0.021677,LOAD=0.490000 ; CPU=0.475000,MEM=0.227857,DELAY=0.024889,LOAD=0.450000 ; CPU=0.647500,MEM=0.229286,DELAY=0.021778,LOAD=0.410000 ; CPU=0.840000,MEM=0.222143,DELAY=0.026202,LOAD=0.320000 ; CPU=0.600000,MEM=0.209286,DELAY=0.018828,LOAD=0.340000 ; CPU=0.757500,MEM=0.210000,DELAY=0.015515,LOAD=0.410000 ; CPU=0.812500,MEM=0.218571,DELAY=0.021535,LOAD=0.390000",4.25,5.01,11.660225,0.38,5.0,2.0,500.0,0.0
"CPU=0.635000,MEM=0.168571,DELAY=0.250929,LOAD=0.640000 ; CPU=0.600000,MEM=0.172143,DELAY=0.245616,LOAD=0.730000 ; CPU=0.610000,MEM=0.160714,DELAY=0.241980,LOAD=0.700000 ; CPU=0.667500,MEM=0.158571,DELAY=0.242303,LOAD=0.700000 ; CPU=0.547500,MEM=0.162143,DELAY=0.239960,LOAD=0.750000 ; CPU=0.432500,MEM=0.169286,DELAY=0.238707,LOAD=0.810000 ; CPU=0.585000,MEM=0.159286,DELAY=0.237354,LOAD=0.840000 ; CPU=0.415000,MEM=0.173571,DELAY=0.245253,LOAD=0.900000 ; CPU=0.177500,MEM=0.173571,DELAY=0.253515,LOAD=0.890000 ; CPU=0.167500,MEM=0.174286,DELAY=0.261495,LOAD=0.850000",1.0,4.559998,134.33013499999998,0.93,5.0,2.0,500.0,1.0
"CPU=0.570000,MEM=0.374286,DELAY=0.058283,LOAD=0.430000 ; CPU=0.345000,MEM=0.384286,DELAY=0.060202,LOAD=0.440000 ; CPU=0.477500,MEM=0.378571,DELAY=0.060768,LOAD=0.430000 ; CPU=0.472500,MEM=0.378571,DELAY=0.063838,LOAD=0.440000 ; CPU=0.672500,MEM=0.374286,DELAY=0.059172,LOAD=0.430000 ; CPU=0.707500,MEM=0.362857,DELAY=0.063899,LOAD=0.340000 ; CPU=0.857500,MEM=0.377143,DELAY=0.068929,LOAD=0.430000 ; CPU=0.947500,MEM=0.370000,DELAY=0.078545,LOAD=0.390000 ; CPU=0.985000,MEM=0.365000,DELAY=0.069212,LOAD=0.350000 ; CPU=1.000000,MEM=0.357857,DELAY=0.061657,LOAD=0.300000",5.0,6.97,35.98997,0.23,1.0,16.0,5.0,1.0
