gt_cpu,gt_mem,gt_delay,gt_load,pred_cpu,pred_mem,pred_delay,pred_load
3.36,10.23,46.23,0.0,3.1277828,10.120873,53.834377,0.11652971
4.06,10.06,51.039997,0.0,3.2716866,10.037466,53.765198,0.07538028
3.98,9.92,47.77,0.07,3.8312218,9.979617,53.936863,0.04142551
4.18,10.06,47.020004,0.09,3.8111858,9.960979,53.796143,0.05262255
3.26,9.87,44.130005,0.03,3.922202,10.003814,53.65759,0.081602365
4.26,10.0,40.029995,0.05,3.1997073,10.00811,53.222603,0.086515
3.6,10.15,35.55,0.02,3.95323,10.028036,52.075214,0.08475347
3.92,10.2,32.52,0.02,3.5954828,9.967089,50.30784,0.0730408
3.8,10.09,32.17,0.0,3.7982893,9.946622,48.16851,0.06748902
2.97,10.15,33.13,0.0,3.7624438,9.897109,46.068813,0.057656765
3.43,9.95,32.1,0.04,3.0901675,9.857972,44.51003,0.06296728
3.02,10.03,30.17,0.13,3.3445697,9.9155035,42.732735,0.077085264
2.37,9.96,33.77,0.21,3.0857863,9.933903,40.839046,0.12766491
2.91,9.97,32.29,0.21,2.4922786,9.932957,39.89719,0.20472533
3.69,9.87,32.78,0.11,2.8488126,10.003298,38.61841,0.24310079
3.94,9.92,34.83,0.14,3.657116,9.895254,37.875443,0.20707421
4.47,10.1,34.06,0.23,3.9847064,9.74683,37.900967,0.17597832
4.54,9.91,30.570002,0.18,4.33504,9.669176,37.65989,0.1941625
3.64,9.86,29.819998,0.14,4.402953,9.630899,37.611862,0.19909574
2.96,9.8,25.310001,0.22,3.715114,9.685895,37.62294,0.19375578
